index,productname,nutriscoregrade,energy100g,saturatedfat100g,sugars100g,fiber100g,proteins100g,sodium100g,nutrition-score-fr_100g,new_nutri_grade
405,Pizza 3 fromages,d,1105.0,6.4,0.8,2.2,11.0,0.4,11.0,b
408,"Yaourts aux fruits au lait entier Fraise, poire, abricot ou framboise",b,384.0,1.8,12.0,0.0,3.3,0.048,2.0,a
409,Poulet Curry,a,804.0,0.6,2.2,2.7,8.5,0.4064,-1.0,a
410,Veloute aux  8 Legumes,b,182.0,0.3,1.8,0.9,0.6,0.256,1.0,a
411,Shiny' acid,d,1425.0,0.0,63.0,0.0,5.4,0.02,14.0,b
412,Cigarettes,e,2226.0,16.0,35.0,1.1,5.4,0.16,23.0,c
413,"Chips, Recette a  l'Ancienne",c,2343.0,3.4,0.7,5.5,6.0,0.52,9.0,c
414,Croustillants a  la Cacahuete,d,2123.0,3.1,2.5,3.5,15.0,0.6,12.0,c
417,Chips Classic,c,2263.0,3.1,0.5,5.5,5.5,0.44,8.0,c
418,Biscottes au froment carrefour,b,1662.0,0.7,6.5,4.0,11.0,0.44,0.0,c
419,Riz Long Grain,a,1502.0,0.0,0.0,1.5,7.4,0.0,-1.0,b
420,Lait de Montagne Demi-ecreme sterilise UHT,b,192.0,1.0,4.8,0.0,3.2,0.04,0.0,b
424,Coacktail de fruits,a,167.0,0.05,3.6,0.0,0.3,0.012,-5.0,b
426,Tarama Premium aux oeufs de cabillaud,d,2105.0,3.4,0.0,0.0,8.6,0.64,16.0,c
427,Huile de Sesame,d,3404.0,15.0,0.0,0.0,0.0,0.0,12.0,d
428,Cornichons extra-fins aux 5 epices et aromates,c,68.0,0.2,0.0,0.0,1.2,0.6,5.0,a
430,Poaªlee 6 legumes,a,109.0,0.1,2.3,2.1,1.5,0.212,-5.0,a
432,Melange de 4 fruits tropicaux au sirop leger,a,272.0,0.0,15.0,1.2,0.0,0.004,-3.0,c
433,Biscuits aperitifs palmiers aux olives Selection,e,2092.0,18.0,1.8,3.0,10.0,1.16,23.0,c
434,Rape de poulet,d,435.0,0.7,0.8,0.0,20.0,1.0,11.0,a
435,Melange 3 quinoa,a,1510.0,0.6,5.1,8.3,12.0,0.012,-5.0,a
437,Pulpe de tomates,a,100.0,0.0,2.9,1.2,1.4,0.004,-6.0,b
438,Mini Assortiment Creole,c,946.0,2.2,5.3,2.7,6.8,0.6,9.0,b
441,Lardons de saumon fume,d,703.0,1.3,0.0,0.0,22.0,1.56,13.0,b
442,Galette de ble noir lardons chevre,c,835.0,5.7,1.2,1.4,9.4,0.44,10.0,b
444,Liegeois saveur chocolat,c,615.0,4.4,15.0,0.0,3.3,0.04,6.0,b
445,Rosette de Lyon Carrefour,e,1498.0,12.0,1.2,0.0,23.0,1.64,24.0,c
446,Creme fraiche epaisse,d,1202.0,20.0,3.0,0.0,2.4,0.02,13.0,b
449,Filets de harengs fumes,d,729.0,2.9,0.0,1.0,17.0,1.6,13.0,b
450,La pizza jambon fromage,c,981.0,3.4,2.2,1.8,11.0,0.56,10.0,b
451,Creme caramel Lit de caramel,b,560.0,2.0,18.0,1.0,4.3,0.06,2.0,c
452,Croque Monsieur Jambon Fomage,d,1199.0,7.1,2.3,1.9,12.0,0.679999991,16.0,a
454,Crevettes Petites Roses,b,272.0,0.2,0.1,0.0,14.4,0.72,2.0,a
457,Limonade,e,126.0,0.0,7.4,0.0,0.0,0.0,10.0,c
458,Jus de pamplemousse (a  base de concentre),b,146.0,0.0,8.0,0.0,0.0,0.0,1.0,b
460,Amandes en Poudre,c,2634.0,4.3,4.0,10.0,26.0,0.008,6.0,c
462,Muesli floconneux 30% fruits secs,a,1431.0,0.7,17.0,16.0,9.7,0.06,-3.0,b
463,Riz de Camargue Long Grain,a,1485.0,0.2,0.0,1.5,7.3,0.008,-1.0,b
466,Noix de cajou grillees,b,2615.0,8.9,6.7,5.9,20.0,0.012,1.0,c
467,Lentilles Vertes,a,1188.0,0.2,0.7,27.0,24.0,0.016,-7.0,c
468,Chocolat au lait noisettes entieres,e,2414.0,15.0,43.0,0.0,8.9,0.076,26.0,c
469,Mini gateaux au chocolat,d,1912.0,6.3,39.0,4.2,7.1,0.196,17.0,c
470,Sables Coeur a  la Figue,d,1626.0,3.4,42.0,5.9,5.0,0.108,12.0,b
471,Creme fraiche epaisse,d,1218.0,20.0,3.0,0.0,2.2,0.032,13.0,c
472,Abricots Moelleux Denoyautes Bio,a,866.0,0.0,35.0,7.2,2.2,0.02,-2.0,b
473,Muesli Floconneux,c,1515.0,2.6,20.0,8.2,9.1,0.24,7.0,c
474,Bagel Pastrami,b,853.0,0.6,3.9,2.2,9.3,0.64,2.0,a
475,Bagel Poulet Tomate Bacon,b,967.0,1.1,3.7,2.3,11.0,0.56,2.0,b
476,Merguez de volaille,c,719.0,3.3,1.0,2.8,16.0,0.68,10.0,a
477,Leche UHT Semidesnatada,b,188.0,1.0,4.7,0.0,3.2,0.052,0.0,b
478,Olives vertes farcies a  lamande craquante,d,1038.0,3.3,0.1,0.0,3.2,1.6,16.0,c
480,Multifruitsnectar,d,98.0,0.0,5.5,0.5,0.3,0.0,6.0,b
481,Juda­as Verdes Redondas finas,a,58.0,0.0,0.7,1.7,0.8,0.24,-4.0,b
482,Soja a  cuisiner,c,774.0,2.4,2.1,0.0,3.1,0.0,3.0,b
483,Chocolat au lait,e,2239.0,18.0,57.0,2.5,7.8,0.096,25.0,c
484,Jambon superieur,c,498.0,1.1,0.8,0.0,20.0,0.8,5.0,b
485,Poudre Cacaotee Intense,b,1542.0,2.1,67.0,11.0,7.5,0.028,0.0,c
487,Tartelette Fine aux Pommes,c,1238.0,3.0,5.0,0.0,3.0,0.2,7.0,b
488,Haricots verts,a,147.0,0.0,1.8,4.0,2.2,0.004,-10.0,b
489,Haricots verts plats coupes,a,59.0,0.0,0.0,1.7,0.8,0.28,-3.0,b
490,Chili con carne et riz Bio,a,519.0,1.1,2.4,4.2,7.0,0.16,-5.0,b
491,Basquaise,c,263.0,0.4,4.6,1.3,1.3,0.356,3.0,b
492,Tartine craquante,a,1636.0,0.5,6.8,5.9,12.0,0.38,-1.0,b
496,Haricots rouges,a,413.0,0.1,0.6,8.4,7.3,0.316,-5.0,b
497,Fromage a  tartiner Nature,d,1039.0,16.0,3.0,0.0,4.5,0.4,15.0,b
498,Choc n' biscuit barres biscuit cacaote,e,2225.0,16.0,42.0,3.0,7.5,0.26,24.0,c
499,Jus de Pomme et de Cerise a  base de concentres,b,4.0,1.0,4.0,0.0,15.0,0.8,-3.0,a
500,Chocolat noir,e,2192.0,18.0,48.0,2.8,7.0,0.008,24.0,c
501,Pain de mie  Sans Croa»te Nature,b,1059.0,0.8,8.5,2.3,6.9,0.4,2.0,b
502,Brioche tressee  aux perles de sucre,d,1495.0,5.3,22.0,2.9,7.3,0.44,14.0,c
503,Pain de mie longue conservation,b,1109.0,0.3,5.0,3.0,8.0,0.48,2.0,b
504,Steak hache,c,891.0,8.0,0.0,0.0,18.5,0.0,4.0,b
506,Mont d'Or lait cru,d,1318.0,18.0,1.0,0.0,18.5,0.48,13.0,c
508,Ravioli 4 fromages,c,1141.0,3.4,5.8,2.2,11.0,0.4,9.0,b
509,Boisson aux fruits saveur tropical,e,121.0,0.0,6.8,0.0,0.0,0.012,10.0,b
510,Pur jus Pomme,c,175.0,0.0,10.0,0.0,0.0,0.0,3.0,c
511,Mini viennoiserie x15,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c
512,Saucisson sec d'Ardeche,e,1715.0,13.0,0.0,0.0,27.0,1.88,25.0,c
513,Eau minerale naturelle naturellement gazeuse,a,0.0,0.0,0.0,0.0,0.0,0.04,0.0,c
514,Macarrones al huevo,a,1544.0,1.0,1.6,4.7,14.0,0.048,-5.0,a
515,Pain au lait,d,1498.0,4.1,20.0,2.2,8.3,0.36,13.0,c
516,Sandwich gris,a,1105.0,0.5,6.8,4.8,9.5,0.52,-1.0,b
517,"Poaªlee Bretonne, 1 Kilo, Marque Carrefour",a,218.0,0.6,0.5,2.1,2.1,0.388,-4.0,b
519,Mayon(n)aise aux oeufs,d,2745.0,5.7,1.2,0.0,0.9,0.4,17.0,d
520,Pizza del Gusto Saumon fume,d,1013.0,4.2,2.1,2.1,11.0,0.64,12.0,b
521,Pannenkoeken/Craªpes,d,1109.0,5.4,11.0,0.0,5.5,0.22,12.0,b
522,Jambon superieur,d,649.0,3.5,0.8,0.0,20.0,0.8,12.0,c
523,"Galettes au Sarrasin, Jambon Emmental",c,187.0,6.2,3.3,1.5,9.9,0.34,3.0,b
524,Saveur  tropical,e,121.0,0.0,6.8,0.0,0.0,0.012,10.0,b
525,Riz cantonais,c,526.0,0.5,1.1,0.7,4.2,0.44,3.0,a
527,Gache vendeenne I.G.P.,d,1566.0,10.0,12.0,1.7,7.7,0.34,17.0,c
528,Tarte a  la Normande,d,1218.0,9.0,23.0,0.0,3.5,0.0,16.0,c
529,Frutas y leche sabor tropical,b,181.0,0.0,9.6,0.0,0.0,0.0,2.0,b
530,Double concentre de tomates,a,384.0,0.1,15.0,2.3,4.8,0.24,-3.0,a
533,Amandes decortiquees,a,2575.0,4.0,3.4,12.0,26.0,0.008,-5.0,b
534,Puree de pommes a  la vanille,a,234.0,0.2,10.0,1.4,0.0,0.0,-4.0,c
535,Puree Pommes,a,238.0,0.2,10.0,1.4,0.0,0.0,-4.0,c
536,Sans sucres ajoutes* *Contient des sucres naturellement presents,a,264.0,0.2,11.0,2.0,0.0,0.0,-5.0,c
537,Raclette Classique,d,1505.0,18.0,1.0,1.2,26.0,0.6,14.0,c
538,Boules de cereales au goa»t chocolat,b,1604.0,1.0,24.0,10.0,9.7,0.172,0.0,c
539,Le Gourmand,a,1217.0,0.7,4.2,4.0,10.0,0.48,-1.0,b
540,Pommes rissolees,a,532.0,0.4,0.5,2.7,2.3,0.024,-2.0,a
542,Terrine de campagne,d,1141.0,8.5,1.8,0.7,15.0,0.44,15.0,b
543,"Salade praªte a  consommer, Roquette (4 portions)",a,128.0,0.1,0.9,2.5,2.5,0.02,-8.0,b
544,Moules marinees,a,368.0,0.4,1.0,2.3,14.0,0.44,-2.0,a
545,Carottes rapees,a,401.0,0.5,5.0,2.6,0.8,0.3,-2.0,b
546,Lasagnes a  la bolognaise,b,634.0,2.9,1.7,1.3,7.9,0.252,0.0,a
547,Saumon Salade Pain de mie complet,b,874.0,0.7,3.2,3.5,9.3,0.68,1.0,b
550,Quiche Lorraine,d,958.0,7.8,1.6,0.8,9.6,0.368,13.0,b
551,Pave au poivre,e,1494.0,12.0,2.3,1.7,22.0,1.84,23.0,c
552,Toasts Nature,c,1238.0,0.6,8.4,2.4,7.2,0.48,3.0,b
553,Lardons  Nature,d,1004.0,7.0,0.7,0.0,17.0,0.96,18.0,b
557,Speck poivron rouge et roquette wrap,c,989.0,2.8,2.3,2.7,8.4,0.6,3.0,b
558,Cornichons extra-fins,a,67.0,0.2,0.5,2.1,1.2,0.6,-1.0,a
559,Confit de figues,c,1084.0,0.2,50.0,2.5,1.0,0.4,10.0,c
560,Farine de ble frana§ais  Type 65,a,1498.0,0.2,1.5,3.6,11.0,0.04,-4.0,b
561,Houmous,c,1297.0,4.3,0.0,8.3,6.2,0.4,5.0,c
562,Petits pains precuits,b,1032.0,0.2,3.6,2.9,7.4,0.6,2.0,c
563,Demi-baguettes precuites,b,1021.0,0.2,3.6,2.9,7.4,0.6,2.0,b
564,Liegeois a  la Creme fraiche Chocolat (x 4),c,565.0,3.6,16.0,0.0,3.0,0.052,6.0,c
566,Beurre doux lait origine bretagne,e,3056.0,55.0,0.6,0.0,0.7,0.016,19.0,c
567,Chocolat au lait  Amandes,e,1436.0,13.0,29.0,1.2,5.0,0.076,19.0,c
568,Yaourt saveur vanille,c,377.0,1.9,13.0,0.0,2.9,0.044,3.0,b
570,Mousse liegeoise a  la creme fraiche,d,777.0,6.4,19.0,1.5,3.9,0.06,11.0,b
571,Lait de montagne,b,192.0,1.0,4.8,0.0,3.2,0.04,0.0,b
572,Lait entier uht,b,268.0,2.2,4.8,0.0,3.2,0.052,2.0,b
573,Lait demi-ecreme Sterilise UHT,b,195.0,1.0,4.8,0.0,3.2,0.04,0.0,b
575,Saumon sauvage rose du Pacifique,a,465.0,0.6,0.0,0.0,21.0,0.06,-4.0,b
576,Infusion verveine,b,17.0,0.0,0.0,0.0,0.0,0.0,1.0,c
577,Saumon fume decongele eleve en Norvege,d,802.0,2.6,0.5,1.0,18.0,1.2,13.0,b
578,Fromage frais de chevre Nature,c,836.0,11.0,2.2,0.0,13.0,0.32,10.0,b
580,Frit'Acid,d,1425.0,0.0,61.0,0.0,5.1,0.016,14.0,b
581,Riz basmati du Penjab,a,1456.0,0.2,0.0,1.0,8.0,0.016,-1.0,a
582,Filets de Sardines a  l'huile d'olive vierge extra,c,858.0,3.3,0.0,0.0,22.0,0.4,4.0,c
583,Huile de noisette,c,3404.0,8.0,0.0,0.0,0.0,0.0,10.0,d
584,Champignons de Paris brun,a,88.0,0.067,1.06,0.0,2.62,0.0,-6.0,b
585,Pizza chorizo,d,1068.0,4.6,2.1,1.8,9.8,0.6,12.0,b
586,Blanc de poulet  Dore au Four,c,470.0,1.0,0.9,0.0,20.0,0.76,4.0,b
587,Sirop fraise,d,1390.0,0.0,76.0,0.0,0.0,0.0,14.0,b
588,Lait Demi-ecreme Sterilise UHT,b,197.0,1.0,4.8,0.0,3.2,0.04,0.0,b
589,Petit Beurre,e,1925.0,9.4,22.0,1.7,7.9,0.296,20.0,b
590,Lait demi-ecreme,b,193.0,1.0,4.8,0.0,3.2,0.052,0.0,b
591,Genoise,d,1569.0,5.0,53.0,2.1,3.0,0.06,16.0,d
592,Genoise orange,d,1580.0,5.0,53.0,2.1,3.0,0.06,16.0,c
593,Speculoos Recette Belge,e,2045.0,8.6,34.0,1.4,5.7,0.332,23.0,c
595,Carres gourmands Chocolat au lait,e,2381.0,16.0,40.0,2.3,10.0,0.08,23.0,c
597,"Bouchees panees avocat, haricots rouges, Cheddar",a,1080.0,2.8,2.6,3.7,8.9,0.228,-1.0,b
598,Limonade,e,134.0,0.0,8.0,0.0,0.0,0.0,11.0,b
599,Iced tea paªche,d,100.0,1.0,5.6,0.0,1.0,0.04,8.0,b
600,Fromage blanc Saveur Vanille,b,421.0,1.6,12.0,0.0,7.3,0.04,0.0,b
601,Emmental de Savoie rape au lait cru,c,1643.0,20.0,0.0,0.0,29.0,0.12,10.0,c
602,Jus d'orange 100% pur jus pulpe,c,159.0,0.2,9.0,0.0,0.2,0.08,2.0,c
603,Panes de ble,a,933.0,0.9,0.9,0.0,15.0,0.164,-2.0,b
604,Infusion Tilleul Miel,b,4.0,0.0,0.0,0.0,0.0,0.0,0.0,c
605,Blanquette de veau et son riz,b,606.0,2.1,0.8,0.6,6.8,0.244,1.0,b
606,Maxi petit,b,423.0,1.7,11.0,0.0,6.6,0.04,0.0,c
607,Champignons blancs de Paris,a,88.0,0.067,1.06,0.0,2.62,0.0156,-6.0,b
608,Saveur  tropical,e,121.0,1.0,6.8,0.0,1.0,0.012,10.0,b
610,100% Pure eau de coco bio,c,63.0,0.0,2.9,0.0,0.49,0.04,5.0,c
611,Chips goa»t barbecue,c,2272.0,3.1,2.0,5.5,5.6,0.6,10.0,c
612,Olives vertes au fromage,d,761.0,5.3,0.0,2.4,5.6,1.16,15.0,b
614,Taboule,c,755.0,1.0,4.9,2.1,3.2,0.372,4.0,b
615,Sur cluster  2 pates de foie 2 pates de campagne  sur boite imprimee pate de foie ou pate de campagne,e,1428.0,13.0,1.1,0.0,11.0,0.56,20.0,c
616,Pate de foie,e,1428.0,13.0,1.1,0.0,11.0,0.56,20.0,c
617,Pate de foie Pate de lapin,d,1139.0,10.0,0.9,0.0,14.0,0.52,17.0,c
618,Yaourt au lait de chevre sur lit a  la mirabelle,c,408.0,2.4,11.0,0.0,3.8,0.048,3.0,b
620,Carrefour Pure de patatas,b,1506.0,0.3,0.7,0.0,7.7,0.04,0.0,b
621,Nos Melanges Gourmands,a,1506.0,1.6,3.1,19.0,30.0,0.0,-5.0,c
623,Sans sucres ajoutes* *Contient des sucres naturellement presents,a,237.0,0.0,11.0,2.1,0.0,0.0,-5.0,c
627,Jus d'Orange a  base de concentre,c,159.0,0.0,8.5,0.0,0.0,0.0,2.0,c
628,Filets de maquereaux  marines au citron et aux olives,c,900.0,4.4,0.0,0.0,17.0,0.4,5.0,c
629,Barritas de cereales,d,1724.0,5.9,31.0,0.0,5.5,0.18,17.0,c
630,Pate a  pizza,c,1229.0,0.5,0.7,1.7,7.3,0.8,10.0,b
631,Creme fondante aux marrons,e,1154.0,9.8,32.0,0.0,3.1,0.028,19.0,b
633,Thon Entier - Peche a  la canne - a€ l'huile 3a—70g,c,799.0,1.5,0.0,0.0,25.0,0.48,3.0,b
635,Lait de montagne ecreme,b,138.0,0.02,4.8,0.0,3.2,0.04,0.0,a
636,Double concentre  de tomates,a,412.0,0.1,15.0,4.4,4.2,0.024,-7.0,b
637,Cuisine pratique,d,2749.0,7.9,0.0,0.0,0.0,0.36,12.0,d
638,Creme Saveur CocoSur lit de Caramel,c,743.0,5.2,18.0,0.0,3.9,0.048,8.0,b
639,Lait demi-ecreme,b,197.0,1.1,4.7,0.0,3.4,0.048,0.0,b
642,Boules Cereales saveur miel,d,1640.0,0.2,24.0,1.8,6.1,0.28,11.0,c
643,Legumes Couscous,b,188.0,0.1,1.9,2.2,1.9,0.38,0.0,b
644,Fromage frais de brebis,d,925.0,13.0,1.8,0.0,11.0,0.4,11.0,b
645,Pur Jus multifruits KIDS,e,192.0,0.0,11.0,0.0,0.0,0.0,15.0,c
646,Boisson Sarrasin Riz,b,234.0,0.2,6.3,0.0,0.6,0.04,1.0,c
647,Fettuccini,a,1146.0,0.5,1.3,2.3,9.6,0.016,-4.0,b
648,Les Palets  Aux pepites de chocolat,e,2072.0,16.0,26.0,3.2,5.8,0.44,22.0,c
650,Puree de tomate bio,a,134.0,0.0,5.1,0.0,1.0,0.0,-4.0,b
651,"Galettes Boulgour, Lentilles corail, Aneth",a,733.0,2.9,1.9,3.8,6.8,0.332,-1.0,b
653,Crevettes decortiquees cuites,b,360.0,0.2,0.0,0.0,20.0,0.44,0.0,a
654,Riz Basmati,a,649.0,0.3,0.5,1.0,2.9,0.068,-1.0,c
655,Terrine de campagne,e,1399.0,12.0,1.6,0.0,15.0,0.6,20.0,c
656,Terrine de Campagne Bio,e,1414.0,11.0,1.9,0.0,15.0,0.68,21.0,c
657,Terrine de canard a  l'armagnac,d,997.0,7.1,1.1,0.0,16.0,0.52,14.0,b
662,"Serpentini Tomates, Mozzarella et Basilic",b,838.0,2.7,3.6,2.0,6.4,0.18,0.0,a
664,Mix Muesli & Flakes Chocolat Noisette,c,1902.0,4.6,16.0,6.9,9.5,0.26,9.0,b
668,Stylesse chocolat noir,c,1697.0,3.9,22.0,6.3,7.4,0.248,9.0,b
669,Stylesses chocolat noir,c,1668.0,3.8,22.0,6.3,7.4,0.252,8.0,c
671,Yaourts Soja Nature,a,172.0,0.4,0.4,0.0,3.7,0.04,-2.0,a
672,Lentilles corail,a,1343.0,0.4,2.2,19.0,25.0,0.012,-11.0,c
673,Gaufres au miel,e,2013.0,9.6,36.0,1.1,4.8,0.3,24.0,c
674,salade de chou,a,142.0,0.0,3.3,1.8,1.5,0.1,-5.0,b
675,Carrefour Mini Coeurs d'Artichauts,a,109.0,0.0,1.3,2.1,1.4,0.172,-6.0,a
676,Confiture de figue,e,1033.0,30.0,60.0,1.0,0.7,8.0,27.0,d
677,Jus de pruneau bio,d,230.0,0.0,13.0,1.2,0.5,0.0,6.0,c
678,Xtrem Chocolat,e,2044.0,11.0,35.0,3.5,6.5,0.204,22.0,c
679,Fromage Blanc nature,a,204.0,0.0,4.0,0.0,7.5,0.036,-4.0,c
680,Cornflakes,c,1586.0,0.2,2.2,3.3,7.2,0.8,9.0,c
681,Tapenade Verte,c,954.0,3.6,0.09,6.6,2.1,1.2,10.0,b
682,Surimi tendre  aux poissons sauvages,d,1038.0,6.9,2.5,1.5,14.0,0.6,14.0,b
683,Salade Italienne,a,629.0,0.6,3.1,2.2,6.2,0.256,-2.0,a
684,Salade Alaska,c,751.0,1.0,4.7,1.3,3.5,0.48,5.0,b
685,Cheeseburgers,d,1053.0,4.5,3.3,1.8,12.0,0.6,12.0,b
686,Saucisson a  l'ail nature,d,907.0,5.9,0.5,0.0,17.0,0.68,14.0,c
687,Edam,d,1326.0,16.0,0.0,0.0,25.0,0.8,16.0,c
688,creme de foie de porc a  l'ancienne,d,1205.0,12.0,2.5,1.6,9.3,0.56,18.0,b
689,Fanta´mes,d,2159.0,2.8,5.3,2.0,4.0,0.88,16.0,c
690,Artichauts Fonds,a,112.0,0.0,1.4,2.0,1.3,0.232,-5.0,a
692,Boeuf Teriyaki et nouilles aux legumes cuisines,a,651.0,0.8,7.9,2.5,8.3,0.328,-2.0,c
693,Bloc de Foie Gras de canard avec Morceaux,e,2005.0,21.0,0.9,0.5,6.0,0.44,19.0,c
694,Salade au Surimi (Piemontaise),c,705.0,1.0,2.08,1.71,2.79,0.398,3.0,d
695,Bonapp Pates Mozzarella Coppa,b,874.0,3.2,2.0,1.5,8.6,0.32,2.0,b
696,Pates Jambon Emmental,b,749.0,1.9,1.4,1.8,7.3,0.248,0.0,b
697,Pain pour Hot Dog,b,1256.0,0.9,8.3,2.7,9.3,0.384,1.0,c
698,Macaroni au jambon,b,753.0,0.8,1.3,1.6,5.7,0.2,0.0,b
699,Club sandwich coppa emmental et tomate,d,1134.0,4.4,2.5,0.0,11.0,0.68,14.0,c
700,Filet de dinde,c,444.0,0.3,1.3,0.7,24.0,0.8,4.0,a
702,Yogur desnatado sabor limon,a,163.0,0.2,5.1,0.0,3.9,0.08,-1.0,b
704,MINT'S,d,975.0,0.0,97.0,0.0,0.0,0.0,12.0,d
706,Spaghetti a  la Bolognaise,b,441.0,0.9,3.3,1.5,4.7,0.352,1.0,b
707,Poke bowl saumon riz mangue,b,657.0,0.9,5.0,0.0,5.4,0.36,2.0,c
708,Brandade parmentiere de morue,b,505.0,2.1,0.8,1.0,4.3,0.22,2.0,a
709,Noirchocolat dessert,e,2186.0,18.0,48.0,9.7,7.0,0.008,21.0,c
710,Kit Burritos,b,1389.0,0.9,1.3,3.0,9.3,0.52,1.0,c
711,EAU INTENSeMENT PeTILLANTE,a,0.0,0.0,0.0,0.0,0.0,8.94e-05,0.0,c
712,Fromage Blanc Nature,a,295.0,1.9,3.3,0.0,7.5,0.04,-3.0,b
714,Puree de Tomates,a,145.0,0.0,5.0,2.1,1.4,0.012,-6.0,b
715,Puree nature,b,1473.0,0.4,0.0,7.1,5.6,1.32,1.0,b
716,Tortellini ricotta epinard,c,1146.0,2.1,6.7,2.4,9.4,0.44,3.0,b
718,Tortellini au Jambon Cru aux oeufs frais,d,1192.0,2.6,2.1,1.5,12.0,0.72,11.0,c
721,Mini Mozzarella,c,1025.0,13.0,0.8,0.0,18.0,0.16,9.0,c
723,Oeufs de poule elevees en plein air,a,607.0,2.7,0.7,0.0,12.3,0.128,-1.0,b
724,Tarte chevre epinard,d,996.0,8.3,2.7,1.6,7.4,0.336,12.0,b
725,Fraises-fraises des bois,c,778.0,0.0,45.0,1.2,0.0,0.0,8.0,b
726,Poaªlee Maraichere,a,188.0,0.2,1.6,2.8,1.3,0.28,-4.0,b
729,100% Pur Fruit Presse Jus de Pomme Bio,c,181.0,0.0,10.0,0.0,0.0,0.0,4.0,b
730,Creme de marrons vanillee,d,1046.0,0.1,51.0,0.0,1.1,0.004,13.0,c
731,Nectar Multifruits,e,192.0,0.02,11.0,0.12,0.19,0.0,13.0,c
732,Farine de ble,a,1429.0,0.3,1.0,4.0,9.0,0.0,-5.0,b
735,Emmental rape,d,1495.0,20.0,0.0,0.5,27.0,0.332,12.0,c
736,Saucisson cuit a  l'ail fume,e,1050.0,9.8,0.6,0.0,17.0,0.72,19.0,c
737,Boulettes au Boeuf,d,1046.0,8.1,0.9,0.0,15.0,0.56,17.0,c
738,Sans sucres ajoutes *,a,217.0,0.2,9.0,1.4,0.0,0.004,-5.0,c
739,Ra´ti de porc cuit,d,523.0,1.6,0.7,0.6,22.0,0.84,11.0,b
740,Aceite de oliva Virgen Extra,c,3766.0,16.0,0.0,0.0,0.0,0.0,7.0,d
741,"Pasta sauce, Pesto Vert",d,1284.0,4.9,0.5,2.3,3.6,0.88,14.0,c
745,Puree pommes poires,a,238.0,0.2,10.0,0.0,0.0,0.0,-3.0,c
747,Gouda jeune (30 % MG) en tranches,d,1456.0,19.0,0.0,0.0,24.0,0.76,17.0,c
748,Barre a la figue,d,1385.0,3.9,43.0,3.8,4.4,0.128,13.0,c
749,Blanc de poulet a  l'huile de tournesol,a,569.0,0.5,0.5,3.8,26.0,0.56,-2.0,c
752,Cake aux fruits,d,1724.0,2.1,34.0,4.2,5.8,0.32,13.0,c
753,Poaªlee a  la Savoyarde,b,496.0,2.3,0.5,1.6,4.1,0.24,2.0,b
754,Tartiflette,c,674.0,3.0,1.5,1.1,4.3,0.188,3.0,a
755,6 Wraps Ble,b,1389.0,0.9,1.3,3.0,9.3,0.52,1.0,c
756,Cola,e,182.0,1.0,11.0,0.0,0.0,0.004,15.0,c
759,Rillette pur porc,e,1326.0,11.0,0.5,0.0,19.0,0.56,19.0,c
760,Confiture d'abricots au sucre de canne,d,1008.0,0.0,59.0,1.0,0.0,0.0,11.0,d
761,Pour Jus Multifruits,c,188.0,0.0,10.0,0.0,0.0,0.0,4.0,c
762,Macedoine aux 5 legumes,a,159.0,0.1,1.1,3.4,2.1,0.28,-6.0,a
764,Tagliatelles friaches,a,1146.0,0.6,1.2,2.6,9.8,0.04,-4.0,b
765,Spaghetti aux oeufs frais,a,1159.0,0.6,1.2,2.6,9.8,0.016,-4.0,b
766,Tagliatelles aux oeufs frais,a,1146.0,0.5,1.3,2.3,9.6,0.016,-4.0,b
767,Tartine craquantes au mais et riz,c,1586.0,0.2,2.6,0.7,7.7,0.344,3.0,d
768,Lait demi-ecreme,b,192.0,1.0,4.8,0.0,3.2,0.052,0.0,b
769,Mousseline Pomme,a,320.0,0.0,17.0,0.9,0.0,0.0,-2.0,b
770,Oeufs Poules au sol,b,632.0,3.7,0.0,0.0,13.0,0.12,0.0,c
771,Confiture de fraise,c,1004.0,0.0,59.0,1.1,0.0,0.0,10.0,d
772,Jus d orange,e,197.0,0.1,9.5,0.6,0.6,0.004,14.0,b
773,Pate a  tartiner Intense,e,2358.0,9.7,48.0,5.1,3.6,0.02,21.0,c
774,Bifidus,b,264.0,2.2,4.4,0.0,3.5,0.052,0.0,b
775,Cacahuetes grillees,b,2615.0,7.2,5.2,8.0,27.0,0.016,0.0,c
776,Filets de maquereaux a  l'escabeche,c,839.0,3.4,1.6,1.8,12.0,0.43688,3.0,c
777,Penne rigate integrali nÂº19,a,1448.0,0.5,3.4,6.0,12.0,0.008,-6.0,a
778,Creme sous pression,d,1251.0,19.0,12.0,0.0,2.2,0.0,15.0,b
780,Pate a  Pizza,c,1229.0,0.5,0.7,1.7,7.3,0.8,10.0,b
781,Corn Flakes,c,1599.0,0.1,6.5,3.9,6.8,0.76,9.0,b
782,Matiere grasse vegetale tartinable Omega3,c,1431.0,7.0,0.0,0.0,0.0,0.204,8.0,d
783,Yaourt nature,a,213.0,0.5,6.1,0.0,4.8,0.06,-1.0,b
784,Bacon fume,d,607.0,2.3,0.5,0.5,22.0,1.36,13.0,b
785,Lasagnes Poulet et Champignons,b,473.0,1.2,2.9,1.2,5.1,0.316,1.0,b
786,Lait demi-ecreme UHT,b,192.0,1.0,4.8,0.1,3.2,0.04,0.0,b
